#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
7.79	0.0049265	3.747e-18
7.8	0.00488925	4.51028e-18
7.81	0.00485254	2.56739e-18
7.82	0.00481636	2.01228e-18
7.83	0.00478071	2.84495e-18
7.84	0.00474561	2.01228e-18
7.85	0.00471104	4.3715e-18
7.86	0.00467701	3.05311e-18
7.87	0.00464352	3.53884e-18
7.88	0.00461057	3.60822e-18
7.89	0.00457816	3.1225e-18
7.9	0.00454629	3.60822e-18
7.91	0.00451496	4.51028e-18
7.92	0.00448417	4.33681e-18
7.93	0.00445392	3.85109e-18
7.94	0.0044242	3.38271e-18
7.95	0.00439502	3.03577e-18
7.96	0.00436637	3.83374e-18
7.97	0.00433825	2.5327e-18
7.98	0.00431067	4.3715e-18
7.99	0.0042836	3.95924e-18
8	0.00425707	3.67761e-18
8.01	0.00423105	3.48679e-18
8.02	0.00420555	3.34802e-18
8.03	0.00418057	2.44596e-18
8.04	0.00415609	3.66027e-18
8.05	0.00413212	2.87964e-18
8.06	0.00410865	2.04697e-18
8.07	0.00408568	2.74086e-18
8.08	0.00406321	4.16334e-18
8.09	0.00404122	4.16334e-18
8.1	0.00401971	2.5327e-18
8.11	0.00399868	1.59595e-18
8.12	0.00397812	4.23273e-18
8.13	0.00395802	2.01228e-18
8.14	0.00393839	2.98372e-18
8.15	0.0039192	2.498e-18
8.16	0.00390046	3.46945e-18
8.17	0.00388216	2.01228e-18
8.18	0.00386429	2.42861e-18
8.19	0.00384685	3.33067e-18
8.2	0.00382982	1.73472e-18
8.21	0.0038132	2.28983e-18
8.22	0.00379698	1.94289e-18
8.23	0.00378116	1.94289e-18
8.24	0.00376572	4.02456e-18
8.25	0.00375065	3.747e-18
8.26	0.00373595	5.55112e-18
8.27	0.00372161	3.60822e-18
8.28	0.00370761	4.85723e-18
8.29	0.00369396	4.996e-18
8.3	0.00368063	4.85723e-18
8.31	0.00366763	4.71845e-18
8.32	0.00365493	4.71845e-18
8.33	0.00364254	2.63678e-18
8.34	0.00363043	5.41234e-18
8.35	0.0036186	3.747e-18
8.36	0.00360704	4.57967e-18
8.37	0.00359574	4.57967e-18
8.38	0.00358468	2.91434e-18
8.39	0.00357386	4.57967e-18
8.4	0.00356327	3.60822e-18
8.41	0.00355288	4.30211e-18
8.42	0.0035427	4.85723e-18
8.43	0.00353271	4.02456e-18
8.44	0.0035229	2.77556e-18
8.45	0.00351325	4.44089e-18
8.46	0.00350376	3.46945e-18
8.47	0.00349441	2.08167e-18
8.48	0.00348519	1.52656e-18
8.49	0.00347608	3.05311e-18
8.5	0.00346709	3.33067e-18
8.51	0.00345818	3.747e-18
8.52	0.00344936	2.498e-18
8.53	0.00344061	3.33067e-18
8.54	0.00343191	1.38778e-18
8.55	0.00342325	1.38778e-18
8.56	0.00341463	2.498e-18
8.57	0.00340602	3.60822e-18
8.58	0.00339741	2.22045e-18
8.59	0.0033888	1.38778e-18
8.6	0.00338017	1.38778e-18
8.61	0.0033715	3.05311e-18
8.62	0.00336278	1.66533e-18
8.63	0.00335401	2.77556e-18
8.64	0.00334516	2.77556e-18
8.65	0.00333622	1.94289e-18
8.66	0.00332719	2.22045e-18
8.67	0.00331804	1.11022e-18
8.68	0.00330877	1.38778e-18
8.69	0.00329936	1.11022e-18
8.7	0.00328979	2.498e-18
8.71	0.00328007	5.55112e-19
8.72	0.00327016	1.94289e-18
8.73	0.00326007	1.11022e-18
8.74	0.00324977	1.66533e-18
8.75	0.00323926	1.11022e-18
8.76	0.00322852	-2.77556e-19
8.77	0.00321753	1.38778e-18
8.78	0.0032063	8.32667e-19
8.79	0.0031948	1.94289e-18
8.8	0.00318301	8.32667e-19
8.81	0.00317094	8.32667e-19
8.82	0.00315857	5.55112e-19
8.83	0.00314588	8.32667e-19
8.84	0.00313286	1.38778e-18
8.85	0.00311951	-2.77556e-19
8.86	0.0031058	0
8.87	0.00309173	1.11022e-18
8.88	0.00307729	1.38778e-18
8.89	0.00306246	2.77556e-19
8.9	0.00304723	-5.55112e-19
8.91	0.00303159	2.77556e-19
8.92	0.00301554	0
8.93	0.00299906	-8.32667e-19
8.94	0.00298213	-1.38778e-18
8.95	0.00296476	-1.11022e-18
8.96	0.00294692	-2.77556e-19
8.97	0.00292861	-1.66533e-18
8.98	0.00290982	-2.22045e-18
8.99	0.00289054	-1.38778e-18
9	0.00287075	-5.55112e-19
9.01	0.00285046	-8.32667e-19
9.02	0.00282964	-1.38778e-18
9.03	0.0028083	-1.52656e-18
9.04	0.00278642	-4.16334e-19
9.05	0.00276399	-1.38778e-18
9.06	0.002741	-6.93889e-19
9.07	0.00271746	0
9.08	0.00269334	-6.93889e-19
9.09	0.00266864	-1.11022e-18
9.1	0.00264335	-1.11022e-18
9.11	0.00261748	-6.93889e-19
9.12	0.002591	-1.38778e-19
9.13	0.00256391	-1.66533e-18
9.14	0.00253621	-1.66533e-18
9.15	0.00250788	-3.05311e-18
9.16	0.00247893	-2.77556e-19
9.17	0.00244935	-2.22045e-18
9.18	0.00241913	-8.32667e-19
9.19	0.00238826	-1.94289e-18
9.2	0.00235675	-3.05311e-18
9.21	0.00232458	-1.249e-18
9.22	0.00229176	-1.80411e-18
9.23	0.00225827	-2.63678e-18
9.24	0.00222411	-3.19189e-18
9.25	0.00218929	-1.94289e-18
9.26	0.00215379	-2.77556e-18
9.27	0.00211761	-2.35922e-18
9.28	0.00208076	-3.05311e-18
9.29	0.00204322	-2.63678e-18
9.3	0.002005	-3.05311e-18
9.31	0.00196609	-2.08167e-18
9.32	0.00192649	-2.63678e-18
9.33	0.00188621	-3.40006e-18
9.34	0.00184523	-3.95517e-18
9.35	0.00180356	-3.46945e-18
9.36	0.0017612	-4.30211e-18
9.37	0.00171814	-3.26128e-18
9.38	0.0016744	-5.55112e-18
9.39	0.00162996	-4.44089e-18
9.4	0.00158483	-4.996e-18
9.41	0.00153901	-4.85723e-18
9.42	0.00149249	-3.67761e-18
9.43	0.00144529	-5.55112e-18
9.44	0.00139741	-3.98986e-18
9.45	0.00134884	-6.17562e-18
9.46	0.00129959	-5.58581e-18
9.47	0.00124965	-5.16948e-18
9.48	0.00119905	-4.3715e-18
9.49	0.00114777	-5.96745e-18
9.5	0.00109581	-6.48787e-18
9.51	0.0010432	-4.26742e-18
9.52	0.000989921	-4.4062e-18
9.53	0.000935986	-5.25621e-18
9.54	0.000881398	-4.58834e-18
9.55	0.000826163	-4.82362e-18
9.56	0.000770286	-4.50594e-18
9.57	0.000713772	-4.39752e-18
9.58	0.000656628	-5.86337e-18
9.59	0.000598858	-5.96745e-18
9.6	0.00054047	-6.40113e-18
9.61	0.00048147	-4.57967e-18
9.62	0.000421866	-5.55112e-18
9.63	0.000361664	-5.6552e-18
9.64	0.000300871	-6.07153e-18
9.65	0.000239497	-7.04298e-18
9.66	0.000177547	-7.21645e-18
9.67	0.000115032	-6.31439e-18
9.68	5.19583e-05	-5.6205e-18
9.69	-1.16641e-05	-6.52256e-18
9.7	-7.58267e-05	-6.52256e-18
9.71	-0.00014052	-5.13478e-18
9.72	-0.000205735	-5.68989e-18
9.73	-0.000271462	-5.13478e-18
9.74	-0.00033769	-5.89806e-18
9.75	-0.00040441	-5.82867e-18
9.76	-0.000471612	-6.45317e-18
9.77	-0.000539284	-5.55112e-18
9.78	-0.000607416	-4.71845e-18
9.79	-0.000675997	-4.44089e-18
9.8	-0.000745016	-4.44089e-18
9.81	-0.000814461	-6.245e-18
9.82	-0.000884321	-6.38378e-18
9.83	-0.000954584	-6.52256e-18
9.84	-0.00102524	-4.996e-18
9.85	-0.00109627	-5.55112e-18
9.86	-0.00116767	-4.85723e-18
9.87	-0.00123942	-4.57967e-18
9.88	-0.00131152	-6.38378e-18
9.89	-0.00138394	-5.55112e-18
9.9	-0.00145668	-5.13478e-18
9.91	-0.00152972	-6.52256e-18
9.92	-0.00160305	-4.44089e-18
9.93	-0.00167665	-5.55112e-18
9.94	-0.00175052	-4.57967e-18
9.95	-0.00182464	-4.44089e-18
9.96	-0.00189899	-6.52256e-18
9.97	-0.00197356	-4.16334e-18
9.98	-0.00204834	-4.85723e-18
9.99	-0.00212331	-5.68989e-18
10	-0.00219847	-5.13478e-18
10.01	-0.00227378	-5.27356e-18
10.02	-0.00234925	-3.88578e-18
10.03	-0.00242485	-5.41234e-18
10.04	-0.00250057	-6.245e-18
10.05	-0.00257641	-6.10623e-18
10.06	-0.00265233	-5.27356e-18
10.07	-0.00272833	-4.71845e-18
10.08	-0.00280439	-5.55112e-18
10.09	-0.00288051	-5.55112e-18
10.1	-0.00295665	-6.10623e-18
10.11	-0.00303282	-6.38378e-18
10.12	-0.00310899	-5.82867e-18
10.13	-0.00318515	-6.38378e-18
10.14	-0.00326128	-4.16334e-18
10.15	-0.00333738	-4.71845e-18
10.16	-0.00341342	-4.71845e-18
10.17	-0.00348939	-5.82867e-18
10.18	-0.00356528	-4.996e-18
10.19	-0.00364107	-5.27356e-18
10.2	-0.00371675	-4.71845e-18
10.21	-0.0037923	-4.996e-18
10.22	-0.00386771	-5.27356e-18
10.23	-0.00394296	-6.38378e-18
10.24	-0.00401804	-4.44089e-18
10.25	-0.00409294	-4.16334e-18
10.26	-0.00416764	-4.44089e-18
10.27	-0.00424213	-4.996e-18
10.28	-0.00431639	-6.38378e-18
10.29	-0.00439041	-6.38378e-18
10.3	-0.00446418	-5.27356e-18
10.31	-0.00453768	-5.82867e-18
10.32	-0.0046109	-4.16334e-18
10.33	-0.00468383	-4.996e-18
10.34	-0.00475645	-3.33067e-18
10.35	-0.00482875	-3.60822e-18
10.36	-0.00490072	-4.44089e-18
10.37	-0.00497234	-4.996e-18
10.38	-0.00504361	-4.71845e-18
10.39	-0.00511451	-4.996e-18
10.4	-0.00518502	-3.88578e-18
10.41	-0.00525514	-4.71845e-18
10.42	-0.00532486	-5.27356e-18
10.43	-0.00539416	-4.16334e-18
10.44	-0.00546303	-4.16334e-18
10.45	-0.00553147	-4.996e-18
10.46	-0.00559945	-4.44089e-18
10.47	-0.00566698	-4.16334e-18
10.48	-0.00573403	-4.44089e-18
10.49	-0.00580061	-4.996e-18
10.5	-0.00586669	-4.71845e-18
10.51	-0.00593228	-4.16334e-18
10.52	-0.00599736	-4.71845e-18
10.53	-0.00606192	-4.16334e-18
10.54	-0.00612596	-5.82867e-18
10.55	-0.00618946	-3.33067e-18
10.56	-0.00625242	-4.16334e-18
10.57	-0.00631483	-3.33067e-18
10.58	-0.00637668	-3.88578e-18
10.59	-0.00643797	-2.77556e-18
10.6	-0.00649868	-3.88578e-18
10.61	-0.00655882	-4.16334e-18
10.62	-0.00661837	-3.05311e-18
10.63	-0.00667734	-3.60822e-18
10.64	-0.00673571	-3.05311e-18
10.65	-0.00679348	-3.05311e-18
10.66	-0.00685064	-3.60822e-18
10.67	-0.00690719	-1.80411e-18
10.68	-0.00696313	-2.08167e-18
10.69	-0.00701846	-2.498e-18
10.7	-0.00707316	-2.35922e-18
10.71	-0.00712724	-1.249e-18
10.72	-0.00718069	-6.93889e-19
10.73	-0.00723351	-1.80411e-18
10.74	-0.0072857	-9.71445e-19
10.75	-0.00733726	0
10.76	-0.00738819	-2.77556e-19
10.77	-0.00743848	-9.71445e-19
10.78	-0.00748814	-1.38778e-19
10.79	-0.00753716	-1.94289e-18
10.8	-0.00758556	-8.32667e-19
10.81	-0.00763331	-1.38778e-19
10.82	-0.00768044	4.16334e-19
10.83	-0.00772694	2.77556e-19
10.84	-0.0077728	-4.16334e-19
10.85	-0.00781805	-5.55112e-19
10.86	-0.00786267	-2.77556e-19
10.87	-0.00790667	1.249e-18
10.88	-0.00795006	-6.93889e-19
10.89	-0.00799284	2.77556e-19
10.9	-0.00803501	1.66533e-18
10.91	-0.00807657	1.38778e-19
10.92	-0.00811755	-1.38778e-19
10.93	-0.00815793	4.16334e-19
10.94	-0.00819773	9.71445e-19
10.95	-0.00823695	1.80411e-18
10.96	-0.0082756	-1.38778e-19
10.97	-0.00831369	9.02056e-19
10.98	-0.00835123	1.94289e-18
10.99	-0.00838822	1.11022e-18
11	-0.00842467	1.66533e-18
11.01	-0.00846059	1.45717e-18
11.02	-0.008496	9.02056e-19
11.03	-0.0085309	1.66533e-18
11.04	-0.0085653	2.22045e-18
11.05	-0.00859922	1.52656e-18
11.06	-0.00863265	2.77556e-19
11.07	-0.00866563	-5.20417e-19
11.08	-0.00869816	-1.38778e-19
11.09	-0.00873024	1.76942e-18
11.1	-0.0087619	1.2837e-18
11.11	-0.00879315	1.35308e-18
11.12	-0.008824	1.96024e-18
11.13	-0.00885447	1.35308e-18
11.14	-0.00888457	3.20924e-19
11.15	-0.00891431	8.50015e-19
11.16	-0.00894372	2.36573e-18
11.17	-0.0089728	6.09322e-19
11.18	-0.00900157	1.88217e-18
11.19	-0.00903006	1.50921e-18
11.2	-0.00905827	2.44596e-18
11.21	-0.00908623	1.14492e-18
11.22	-0.00911395	1.70003e-18
11.23	-0.00914145	1.17961e-18
11.24	-0.00916874	2.70617e-18
11.25	-0.00919586	2.56739e-18
11.26	-0.00922281	2.77556e-18
11.27	-0.00924962	3.98986e-18
11.28	-0.00927631	3.26128e-18
11.29	-0.00930289	3.33067e-18
11.3	-0.00932939	2.91434e-18
11.31	-0.00935583	2.42861e-18
11.32	-0.00938223	3.40006e-18
11.33	-0.00940861	1.94289e-18
11.34	-0.00943499	2.08167e-18
11.35	-0.0094614	2.84495e-18
11.36	-0.00948786	3.40006e-18
11.37	-0.00951438	3.33067e-18
11.38	-0.009541	4.996e-18
11.39	-0.00956774	4.16334e-18
11.4	-0.00959462	2.63678e-18
11.41	-0.00962166	2.63678e-18
11.42	-0.0096489	4.16334e-18
11.43	-0.00967634	4.16334e-18
11.44	-0.00970403	4.16334e-18
11.45	-0.00973198	4.16334e-18
11.46	-0.00976021	4.57967e-18
11.47	-0.00978876	5.13478e-18
11.48	-0.00981765	5.41234e-18
11.49	-0.00984691	4.71845e-18
11.5	-0.00987655	4.57967e-18
11.51	-0.00990662	5.96745e-18
11.52	-0.00993713	4.57967e-18
11.53	-0.00996811	4.71845e-18
11.54	-0.00999958	7.35523e-18
11.55	-0.0100316	7.21645e-18
11.56	-0.0100641	6.52256e-18
11.57	-0.0100973	6.10623e-18
11.58	-0.010131	7.91034e-18
11.59	-0.0101654	9.15934e-18
11.6	-0.0102004	7.07767e-18
11.61	-0.0102361	6.52256e-18
11.62	-0.0102726	1.01308e-17
11.63	-0.0103098	9.29812e-18
11.64	-0.0103477	9.71445e-18
11.65	-0.0103865	8.32667e-18
11.66	-0.0104261	9.57567e-18
11.67	-0.0104665	9.02056e-18
11.68	-0.0105078	9.15934e-18
11.69	-0.0105501	9.71445e-18
11.7	-0.0105933	8.04912e-18
11.71	-0.0106374	8.04912e-18
11.72	-0.0106826	8.88178e-18
11.73	-0.0107288	8.88178e-18
11.74	-0.010776	9.15934e-18
11.75	-0.0108243	9.4369e-18
11.76	-0.0108738	1.13798e-17
11.77	-0.0109243	1.22125e-17
11.78	-0.0109761	1.08247e-17
11.79	-0.011029	1.33227e-17
11.8	-0.0110832	1.33227e-17
11.81	-0.0111386	1.11022e-17
11.82	-0.0111953	1.19349e-17
11.83	-0.0112533	1.30451e-17
11.84	-0.0113126	1.41553e-17
11.85	-0.0113733	1.16573e-17
11.86	-0.0114354	1.36002e-17
11.87	-0.0114989	1.41553e-17
11.88	-0.0115639	1.38778e-17
11.89	-0.0116303	1.13798e-17
11.9	-0.0116982	1.249e-17
11.91	-0.0117676	1.27676e-17
11.92	-0.0118386	1.11022e-17
11.93	-0.0119112	1.249e-17
11.94	-0.0119854	1.249e-17
11.95	-0.0120612	1.33227e-17
11.96	-0.0121386	1.33227e-17
11.97	-0.0122178	1.33227e-17
11.98	-0.0122986	1.41553e-17
11.99	-0.0123812	1.47105e-17
12	-0.0124655	1.44329e-17
12.01	-0.0125516	1.41553e-17
12.02	-0.0126395	1.60982e-17
12.03	-0.0127292	1.55431e-17
12.04	-0.0128208	1.47105e-17
12.05	-0.0129142	1.47105e-17
12.06	-0.0130095	1.66533e-17
12.07	-0.0131068	1.58207e-17
12.08	-0.0132059	1.55431e-17
12.09	-0.0133071	1.52656e-17
12.1	-0.0134102	1.7486e-17
12.11	-0.0135153	1.72085e-17
12.12	-0.0136224	1.58207e-17
12.13	-0.0137316	1.52656e-17
12.14	-0.0138428	1.80411e-17
12.15	-0.0139561	1.55431e-17
12.16	-0.0140715	1.80411e-17
12.17	-0.0141891	1.83187e-17
12.18	-0.0143087	1.80411e-17
12.19	-0.0144305	1.70697e-17
12.2	-0.0145545	1.90126e-17
12.21	-0.0146806	1.65146e-17
12.22	-0.014809	1.80411e-17
12.23	-0.0149395	1.65146e-17
12.24	-0.0150723	2.02616e-17
12.25	-0.0152073	1.70697e-17
12.26	-0.0153446	1.83187e-17
12.27	-0.0154842	1.84575e-17
12.28	-0.015626	2.08167e-17
12.29	-0.0157701	1.84575e-17
12.3	-0.0159166	1.8735e-17
12.31	-0.0160654	2.05391e-17
12.32	-0.0162164	1.81799e-17
12.33	-0.0163699	2.06779e-17
12.34	-0.0165257	1.81799e-17
12.35	-0.0166838	1.9984e-17
12.36	-0.0168443	1.88738e-17
12.37	-0.0170072	1.90126e-17
12.38	-0.0171724	1.95677e-17
12.39	-0.0173401	1.76248e-17
12.4	-0.0175101	1.88738e-17
12.41	-0.0176826	2.02616e-17
12.42	-0.0178574	1.81799e-17
12.43	-0.0180347	2.08167e-17
12.44	-0.0182143	1.97065e-17
12.45	-0.0183964	2.05391e-17
12.46	-0.0185809	2.20657e-17
12.47	-0.0187678	2.17881e-17
12.48	-0.0189572	2.01228e-17
12.49	-0.0191489	2.10942e-17
12.5	-0.0193431	2.2829e-17
12.51	-0.0195397	2.17187e-17
12.52	-0.0197388	2.41474e-17
12.53	-0.0199402	2.38698e-17
12.54	-0.0201441	2.58127e-17
12.55	-0.0203503	2.30371e-17
12.56	-0.020559	2.31759e-17
12.57	-0.0207701	2.44249e-17
12.58	-0.0209836	2.42861e-17
12.59	-0.0211994	2.33841e-17
12.6	-0.0214177	2.5431e-17
12.61	-0.0216383	2.45984e-17
12.62	-0.0218613	2.32453e-17
12.63	-0.0220867	2.4529e-17
12.64	-0.0223144	2.46504e-17
12.65	-0.0225444	2.42167e-17
12.66	-0.0227768	2.5431e-17
12.67	-0.0230115	2.49063e-17
12.68	-0.0232485	2.40503e-17
12.69	-0.0234878	2.47328e-17
12.7	-0.0237294	2.46244e-17
12.71	-0.0239733	2.80678e-17
12.72	-0.0242194	2.44943e-17
12.73	-0.0244677	2.68188e-17
12.74	-0.0247183	2.39739e-17
12.75	-0.0249711	2.58474e-17
12.76	-0.025226	2.61596e-17
12.77	-0.0254832	2.80331e-17
12.78	-0.0257425	2.62984e-17
12.79	-0.0260039	2.76862e-17
12.8	-0.0262674	2.6576e-17
12.81	-0.026533	2.58127e-17
12.82	-0.0268007	2.43555e-17
12.83	-0.0270704	2.57433e-17
12.84	-0.0273422	2.62984e-17
12.85	-0.027616	2.82413e-17
12.86	-0.0278917	2.96291e-17
12.87	-0.0281694	2.31065e-17
12.88	-0.028449	2.92821e-17
12.89	-0.0287306	2.6229e-17
12.9	-0.029014	2.60902e-17
12.91	-0.0292992	2.78944e-17
12.92	-0.0295863	2.6229e-17
12.93	-0.0298752	2.42861e-17
12.94	-0.0301658	2.76168e-17
12.95	-0.0304582	2.88658e-17
12.96	-0.0307523	2.80331e-17
12.97	-0.0310481	3.15026e-17
12.98	-0.0313455	2.98372e-17
12.99	-0.0316445	2.52576e-17
13	-0.0319451	2.81719e-17
13.01	-0.0322473	3.26128e-17
13.02	-0.032551	2.9976e-17
13.03	-0.0328562	2.65066e-17
13.04	-0.0331628	2.85882e-17
13.05	-0.0334708	2.90046e-17
13.06	-0.0337802	2.81719e-17
13.07	-0.034091	3.17801e-17
13.08	-0.0344031	2.8727e-17
13.09	-0.0347164	3.35842e-17
13.1	-0.035031	2.94209e-17
13.11	-0.0353467	3.44169e-17
13.12	-0.0356636	3.08087e-17
13.13	-0.0359817	3.21965e-17
13.14	-0.0363008	3.52496e-17
13.15	-0.036621	3.19189e-17
13.16	-0.0369421	3.33067e-17
13.17	-0.0372643	3.44169e-17
13.18	-0.0375873	2.9976e-17
13.19	-0.0379113	3.2474e-17
13.2	-0.038236	3.2474e-17
13.21	-0.0385616	3.27516e-17
13.22	-0.0388879	3.44169e-17
13.23	-0.0392149	3.33067e-17
13.24	-0.0395426	3.21965e-17
13.25	-0.0398709	3.2474e-17
13.26	-0.0401998	3.35842e-17
13.27	-0.0405293	3.19189e-17
13.28	-0.0408592	3.27516e-17
13.29	-0.0411896	3.41394e-17
13.3	-0.0415203	3.41394e-17
13.31	-0.0418515	3.41394e-17
13.32	-0.0421829	3.41394e-17
13.33	-0.0425147	3.52496e-17
13.34	-0.0428466	3.46945e-17
13.35	-0.0431787	3.46945e-17
13.36	-0.043511	3.33067e-17
13.37	-0.0438433	3.4972e-17
13.38	-0.0441757	3.58047e-17
13.39	-0.044508	3.58047e-17
13.4	-0.0448403	3.35842e-17
13.41	-0.0451725	3.21965e-17
13.42	-0.0455046	3.44169e-17
13.43	-0.0458364	3.16414e-17
13.44	-0.046168	3.2474e-17
13.45	-0.0464993	3.21965e-17
13.46	-0.0468303	3.16414e-17
13.47	-0.0471608	3.52496e-17
13.48	-0.047491	3.71925e-17
13.49	-0.0478206	3.41394e-17
13.5	-0.0481497	3.27516e-17
13.51	-0.0484783	3.4972e-17
13.52	-0.0488062	3.60822e-17
13.53	-0.0491334	3.77476e-17
13.54	-0.0494599	3.55271e-17
13.55	-0.0497857	3.60822e-17
13.56	-0.0501106	3.71925e-17
13.57	-0.0504346	3.66374e-17
13.58	-0.0507577	3.60822e-17
13.59	-0.0510799	3.747e-17
13.6	-0.051401	3.58047e-17
13.61	-0.0517211	3.88578e-17
13.62	-0.0520401	3.88578e-17
13.63	-0.0523579	3.77476e-17
13.64	-0.0526746	3.58047e-17
13.65	-0.0529899	3.69149e-17
13.66	-0.053304	3.88578e-17
13.67	-0.0536168	3.747e-17
13.68	-0.0539281	3.96905e-17
13.69	-0.054238	3.88578e-17
13.7	-0.0545465	3.69149e-17
13.71	-0.0548534	4.10783e-17
13.72	-0.0551587	3.83027e-17
13.73	-0.0554624	3.88578e-17
13.74	-0.0557645	3.80251e-17
13.75	-0.0560648	3.9968e-17
13.76	-0.0563634	3.91354e-17
13.77	-0.0566602	3.77476e-17
13.78	-0.0569551	4.05231e-17
13.79	-0.0572482	3.88578e-17
13.8	-0.0575393	3.94129e-17
13.81	-0.0578285	3.96905e-17
13.82	-0.0581156	4.16334e-17
13.83	-0.0584007	4.13558e-17
13.84	-0.0586837	4.08007e-17
13.85	-0.0589646	4.10783e-17
13.86	-0.0592433	4.13558e-17
13.87	-0.0595197	4.16334e-17
13.88	-0.0597939	4.19109e-17
13.89	-0.0600658	4.30211e-17
13.9	-0.0603354	4.13558e-17
13.91	-0.0606025	4.16334e-17
13.92	-0.0608673	4.02456e-17
13.93	-0.0611296	4.16334e-17
13.94	-0.0613894	4.19109e-17
13.95	-0.0616467	4.10783e-17
13.96	-0.0619014	4.19109e-17
13.97	-0.0621535	4.05231e-17
13.98	-0.0624029	4.44089e-17
13.99	-0.0626497	4.38538e-17
14	-0.0628938	4.2466e-17
14.01	-0.0631351	4.35763e-17
14.02	-0.0633737	4.55191e-17
14.03	-0.0636094	4.71845e-17
14.04	-0.0638423	4.60743e-17
14.05	-0.0640724	4.32987e-17
14.06	-0.0642995	4.45477e-17
14.07	-0.0645237	4.4964e-17
14.08	-0.0647449	4.6213e-17
14.09	-0.0649632	4.69069e-17
14.1	-0.0651784	4.70457e-17
14.11	-0.0653906	4.45477e-17
14.12	-0.0655997	4.41314e-17
14.13	-0.0658057	4.59355e-17
14.14	-0.0660085	4.60743e-17
14.15	-0.0662082	4.41314e-17
14.16	-0.0664048	4.41314e-17
14.17	-0.0665981	4.53804e-17
14.18	-0.0667882	4.55191e-17
14.19	-0.0669751	4.60743e-17
14.2	-0.0671587	4.59355e-17
14.21	-0.067339	4.46865e-17
14.22	-0.0675159	4.59355e-17
14.23	-0.0676896	4.41314e-17
14.24	-0.0678599	4.59355e-17
14.25	-0.0680268	4.43395e-17
14.26	-0.0681904	4.54498e-17
14.27	-0.0683505	4.62824e-17
14.28	-0.0685072	4.39232e-17
14.29	-0.0686605	4.48253e-17
14.3	-0.0688104	4.44783e-17
14.31	-0.0689567	4.55191e-17
14.32	-0.0690996	4.72539e-17
14.33	-0.069239	4.72539e-17
14.34	-0.069375	4.71498e-17
14.35	-0.0695074	4.48253e-17
14.36	-0.0696362	4.60049e-17
14.37	-0.0697616	4.66988e-17
14.38	-0.0698834	4.64906e-17
14.39	-0.0700016	4.53804e-17
14.4	-0.0701163	4.56926e-17
14.41	-0.0702274	4.56406e-17
14.42	-0.070335	4.66727e-17
14.43	-0.070439	4.58726e-17
14.44	-0.0705394	4.54237e-17
14.45	-0.0706363	4.55191e-17
14.46	-0.0707295	4.52763e-17
14.47	-0.0708192	4.55712e-17
14.48	-0.0709053	4.56926e-17
14.49	-0.0709878	4.62824e-17
14.5	-0.0710667	4.59008e-17
14.51	-0.071142	4.61089e-17
14.52	-0.0712138	4.60743e-17
14.53	-0.0712819	4.6213e-17
14.54	-0.0713465	4.63518e-17
14.55	-0.0714075	4.60049e-17
14.56	-0.071465	4.58661e-17
14.57	-0.0715189	4.52416e-17
14.58	-0.0715692	4.6213e-17
14.59	-0.071616	4.61436e-17
14.6	-0.0716592	4.57967e-17
14.61	-0.071699	4.58661e-17
14.62	-0.0717352	4.66294e-17
14.63	-0.0717678	4.55191e-17
14.64	-0.071797	4.53804e-17
14.65	-0.0718227	4.56579e-17
14.66	-0.0718449	4.66294e-17
14.67	-0.0718637	4.57967e-17
14.68	-0.071879	4.53804e-17
14.69	-0.0718908	4.59355e-17
14.7	-0.0718993	4.57967e-17
14.71	-0.0719043	4.51028e-17
14.72	-0.071906	4.56579e-17
14.73	-0.0719043	4.60743e-17
14.74	-0.0718992	4.57967e-17
14.75	-0.0718908	4.52416e-17
14.76	-0.0718791	4.52416e-17
14.77	-0.071864	4.4964e-17
14.78	-0.0718457	4.45477e-17
14.79	-0.0718242	4.52416e-17
14.8	-0.0717994	4.59355e-17
14.81	-0.0717714	4.56579e-17
14.82	-0.0717402	4.4964e-17
14.83	-0.0717059	4.48253e-17
14.84	-0.0716684	4.52416e-17
14.85	-0.0716278	4.52416e-17
14.86	-0.0715841	4.4964e-17
14.87	-0.0715373	4.52416e-17
14.88	-0.0714875	4.4964e-17
14.89	-0.0714347	4.41314e-17
14.9	-0.0713789	4.46865e-17
14.91	-0.0713202	4.46865e-17
14.92	-0.0712585	4.46865e-17
14.93	-0.0711939	4.41314e-17
14.94	-0.0711265	4.46865e-17
14.95	-0.0710562	4.46865e-17
14.96	-0.0709831	4.46865e-17
14.97	-0.0709072	4.44089e-17
14.98	-0.0708286	4.44089e-17
14.99	-0.0707473	4.46865e-17
15	-0.0706632	4.44089e-17
15.01	-0.0705766	4.30211e-17
15.02	-0.0704873	4.44089e-17
15.03	-0.0703955	4.35763e-17
15.04	-0.0703011	4.41314e-17
15.05	-0.0702041	4.44089e-17
15.06	-0.0701048	4.35763e-17
15.07	-0.0700029	4.35763e-17
15.08	-0.0698987	4.32987e-17
15.09	-0.0697921	4.32987e-17
15.1	-0.0696831	4.27436e-17
15.11	-0.0695719	4.35763e-17
15.12	-0.0694584	4.30211e-17
15.13	-0.0693426	4.2466e-17
15.14	-0.0692247	4.27436e-17
15.15	-0.0691047	4.30211e-17
15.16	-0.0689825	4.21885e-17
