7.74	0.0698074	8.32681e-18
7.75	0.0697699	-5.4147e-18
7.76	0.0697325	-1.6976e-17
7.77	0.0696952	-1.77014e-17
7.78	0.0696579	7.72854e-19
7.79	0.0696206	-7.89174e-18
7.8	0.0695834	2.28012e-17
7.81	0.0695462	-1.16726e-18
7.82	0.0695091	1.36753e-17
7.83	0.069472	1.7826e-18
7.84	0.069435	-4.05231e-20
7.85	0.069398	-2.01289e-17
7.86	0.0693611	1.50856e-17
7.87	0.0693242	1.98425e-17
7.88	0.0692875	9.17738e-18
7.89	0.0692507	5.43787e-18
7.9	0.0692141	-5.23637e-18
7.91	0.0691775	3.12736e-18
7.92	0.069141	1.141e-17
7.93	0.0691045	-7.188e-18
7.94	0.0690681	-4.68958e-18
7.95	0.0690318	7.19202e-18
7.96	0.0689956	6.0757e-19
7.97	0.0689595	1.27837e-17
7.98	0.0689235	-1.67234e-17
7.99	0.0688875	9.7769e-19
8	0.0688516	5.76345e-19
8.01	0.0688158	3.98737e-18
8.02	0.0687802	-1.10122e-17
8.03	0.0687446	-2.36935e-18
8.04	0.0687091	1.30933e-17
8.05	0.0686737	-8.06175e-18
8.06	0.0686384	1.18175e-17
8.07	0.0686032	8.59368e-18
8.08	0.0685681	5.43635e-18
8.09	0.0685332	-1.13622e-17
8.1	0.0684983	-1.27703e-18
8.11	0.0684636	-1.00489e-18
8.12	0.0684289	-1.07137e-19
8.13	0.0683944	1.1668e-17
8.14	0.06836	-8.92189e-18
8.15	0.0683257	1.32047e-18
8.16	0.0682916	4.59507e-18
8.17	0.0682576	-1.45592e-18
8.18	0.0682237	4.25854e-18
8.19	0.0681899	1.82632e-18
8.2	0.0681562	-6.04294e-18
8.21	0.0681227	-9.55167e-18
8.22	0.0680893	7.80154e-18
8.23	0.0680561	-1.21375e-18
8.24	0.068023	-3.73354e-18
8.25	0.06799	8.38676e-18
8.26	0.0679572	1.35184e-17
8.27	0.0679245	5.09828e-18
8.28	0.067892	-3.46848e-18
8.29	0.0678596	-3.60142e-18
8.3	0.0678273	1.67122e-17
8.31	0.0677952	1.05595e-17
8.32	0.0677633	3.71106e-18
8.33	0.0677315	-3.59587e-18
8.34	0.0676999	7.24878e-18
8.35	0.0676684	-1.87228e-17
8.36	0.067637	6.61152e-18
8.37	0.0676058	-1.26038e-17
8.38	0.0675748	-1.31103e-18
8.39	0.067544	5.34128e-18
8.4	0.0675133	1.92013e-18
8.41	0.0674827	4.70582e-18
8.42	0.0674523	-7.95586e-18
8.43	0.0674221	8.45934e-18
8.44	0.0673921	8.89566e-20
8.45	0.0673622	1.49936e-18
8.46	0.0673325	-8.49043e-19
8.47	0.0673029	5.76664e-18
8.48	0.0672736	1.36376e-17
8.49	0.0672444	-1.79388e-17
8.5	0.0672153	-1.35864e-19
8.51	0.0671864	-8.09353e-19
8.52	0.0671577	-1.24224e-17
8.53	0.0671292	-2.50647e-18
8.54	0.0671009	5.96745e-19
8.55	0.0670727	-1.38592e-17
8.56	0.0670447	2.33787e-17
8.57	0.0670169	-1.34467e-17
8.58	0.0669892	-1.47055e-17
8.59	0.0669617	7.0785e-18
8.6	0.0669344	9.55791e-18
8.61	0.0669073	-6.98747e-18
8.62	0.0668803	2.59182e-17
8.63	0.0668536	1.44233e-17
8.64	0.066827	-2.9475e-18
8.65	0.0668005	8.58758e-19
8.66	0.0667743	-1.66572e-17
8.67	0.0667482	1.68032e-18
8.68	0.0667223	-5.21347e-18
8.69	0.0666966	1.20945e-17
8.7	0.0666711	-8.00846e-18
8.71	0.0666457	8.88303e-18
8.72	0.0666206	1.13172e-17
8.73	0.0665956	-6.37365e-18
8.74	0.0665707	8.70512e-18
8.75	0.0665461	1.31309e-17
8.76	0.0665216	1.21014e-17
8.77	0.0664973	1.54124e-17
8.78	0.0664732	-1.26814e-17
8.79	0.0664492	-6.93876e-18
8.8	0.0664254	2.33535e-18
8.81	0.0664018	3.0162e-18
8.82	0.0663784	-3.83707e-18
8.83	0.0663552	-1.05971e-17
8.84	0.0663321	7.92311e-18
8.85	0.0663092	7.06366e-18
8.86	0.0662864	5.16684e-18
8.87	0.0662638	-6.67549e-18
8.88	0.0662414	5.2125e-19
8.89	0.0662192	7.43544e-18
8.9	0.0661971	3.90701e-18
8.91	0.0661752	3.81015e-18
8.92	0.0661535	2.09846e-18
8.93	0.0661319	4.5404e-18
8.94	0.0661105	-4.15487e-18
8.95	0.0660893	5.64465e-18
8.96	0.0660682	-3.00746e-18
8.97	0.0660472	-2.55351e-18
8.98	0.0660265	1.30398e-17
8.99	0.0660059	-1.36266e-17
9	0.0659854	-4.96644e-18
9.01	0.0659651	-1.87933e-18
9.02	0.065945	1.98799e-18
9.03	0.065925	-3.47444e-18
9.04	0.0659051	-3.84304e-18
9.05	0.0658855	4.3146e-19
9.06	0.0658659	1.29745e-17
9.07	0.0658465	3.46667e-18
9.08	0.0658273	-1.371e-17
9.09	0.0658082	-1.99701e-17
9.1	0.0657892	-3.47347e-18
9.11	0.0657704	3.08781e-19
9.12	0.0657517	5.20611e-18
9.13	0.0657332	-6.82537e-18
9.14	0.0657148	-2.37213e-18
9.15	0.0656965	6.41709e-19
9.16	0.0656784	-1.87768e-17
9.17	0.0656604	-1.20362e-18
9.18	0.0656425	-6.50174e-18
9.19	0.0656247	9.80868e-18
9.2	0.0656071	-7.25142e-18
9.21	0.0655896	-3.9839e-18
9.22	0.0655722	-7.93282e-18
9.23	0.065555	-9.61717e-18
9.24	0.0655379	4.65364e-18
9.25	0.0655208	-2.41029e-18
9.26	0.0655039	-1.04156e-17
9.27	0.0654872	2.73906e-18
9.28	0.0654705	-5.00183e-18
9.29	0.0654539	7.34982e-18
9.3	0.0654375	-9.19126e-19
9.31	0.0654211	5.26093e-18
9.32	0.0654049	1.56615e-17
9.33	0.0653887	1.02178e-17
9.34	0.0653727	5.27356e-21
9.35	0.0653567	2.97068e-18
9.36	0.0653409	-4.13627e-18
9.37	0.0653251	1.25239e-17
9.38	0.0653094	-1.10811e-17
9.39	0.0652939	8.19747e-18
9.4	0.0652784	-9.95315e-18
9.41	0.065263	-7.78058e-18
9.42	0.0652476	6.09485e-18
9.43	0.0652324	6.13856e-18
9.44	0.0652173	-2.85508e-18
9.45	0.0652022	1.13476e-17
9.46	0.0651872	6.33049e-18
9.47	0.0651722	-8.31793e-18
9.48	0.0651574	7.52176e-20
9.49	0.0651426	7.2875e-18
9.5	0.0651279	-6.81205e-18
9.51	0.0651132	6.94583e-19
9.52	0.0650986	9.96092e-18
9.53	0.0650841	-3.51483e-18
9.54	0.0650697	1.24147e-17
9.55	0.0650552	9.16531e-18
9.56	0.0650409	-4.77243e-18
9.57	0.0650266	2.44402e-18
9.58	0.0650123	1.91977e-17
9.59	0.0649981	1.13566e-17
9.6	0.064984	-1.74898e-17
9.61	0.0649699	5.63424e-18
9.62	0.0649558	5.05443e-18
9.63	0.0649418	5.63508e-18
9.64	0.0649278	-1.75583e-17
9.65	0.0649139	-2.27443e-18
9.66	0.0649	2.22655e-18
9.67	0.0648861	3.94421e-18
9.68	0.0648723	1.18675e-17
9.69	0.0648585	3.62599e-18
9.7	0.0648447	-4.26936e-18
9.71	0.064831	6.66245e-18
9.72	0.0648173	-4.95173e-18
9.73	0.0648036	1.26839e-17
9.74	0.0647899	4.08923e-18
9.75	0.0647763	-2.53061e-18
9.76	0.0647626	-6.36283e-18
9.77	0.064749	-4.99323e-18
9.78	0.0647354	4.29184e-18
9.79	0.0647218	7.7878e-18
9.8	0.0647082	1.113e-19
9.81	0.0646947	-1.46153e-17
9.82	0.0646811	-5.33934e-18
9.83	0.0646676	4.25354e-18
9.84	0.064654	1.21674e-17
9.85	0.0646405	7.29306e-18
9.86	0.064627	-9.21638e-18
9.87	0.0646134	6.10734e-18
9.88	0.0645999	4.57731e-18
9.89	0.0645864	6.20184e-18
9.9	0.0645728	-9.21041e-18
9.91	0.0645593	1.02773e-17
9.92	0.0645458	1.05081e-17
9.93	0.0645322	-1.9152e-17
9.94	0.0645187	1.25776e-17
9.95	0.0645051	1.08212e-17
9.96	0.0644915	-5.78385e-18
9.97	0.0644779	2.33286e-19
9.98	0.0644643	-6.30065e-18
9.99	0.0644507	6.9994e-18
10	0.0644371	-7.78419e-18
10.01	0.0644234	1.15198e-17
10.02	0.0644098	-1.53655e-18
10.03	0.0643961	2.27972e-17
10.04	0.0643824	5.9891e-18
10.05	0.0643687	8.79991e-19
10.06	0.064355	1.25261e-18
10.07	0.0643412	-1.91097e-18
10.08	0.0643274	4.60659e-18
10.09	0.0643136	-7.18398e-18
10.1	0.0642998	-2.68022e-18
10.11	0.064286	2.13107e-18
10.12	0.0642721	-3.72175e-18
10.13	0.0642582	-2.29913e-18
10.14	0.0642443	-3.33386e-18
10.15	0.0642303	-5.84879e-18
10.16	0.0642163	3.52912e-18
10.17	0.0642023	7.33663e-18
10.18	0.0641883	5.70793e-18
10.19	0.0641743	-4.2466e-19
10.2	0.0641602	-5.06789e-18
10.21	0.0641461	1.64452e-19
10.22	0.0641319	1.79148e-18
10.23	0.0641177	6.62803e-19
10.24	0.0641035	-1.70908e-17
10.25	0.0640893	5.14894e-18
10.26	0.064075	-4.13156e-18
10.27	0.0640607	-2.35589e-18
10.28	0.0640464	3.26655e-18
10.29	0.0640321	6.8312e-18
10.3	0.0640177	7.9993e-18
10.31	0.0640033	-1.32537e-17
10.32	0.0639888	-2.55393e-18
10.33	0.0639744	5.42427e-18
10.34	0.0639598	-5.83283e-19
10.35	0.0639453	3.12528e-19
10.36	0.0639308	1.21675e-17
10.37	0.0639162	3.0051e-18
10.38	0.0639015	-1.07692e-18
10.39	0.0638869	2.53811e-18
10.4	0.0638722	3.10446e-18
10.41	0.0638575	-3.34441e-18
10.42	0.0638428	4.12961e-18
10.43	0.063828	9.63896e-18
10.44	0.0638132	6.57155e-18
10.45	0.0637984	2.18575e-19
10.46	0.0637835	5.93955e-18
10.47	0.0637687	1.49658e-18
10.48	0.0637538	2.88838e-18
10.49	0.0637389	5.45244e-18
10.5	0.0637239	1.80828e-18
10.51	0.063709	-7.49595e-18
10.52	0.063694	-8.74606e-18
10.53	0.063679	3.2789e-18
10.54	0.0636639	9.09273e-19
10.55	0.0636489	3.17552e-18
10.56	0.0636338	-9.52016e-18
10.57	0.0636187	2.58918e-18
10.58	0.0636036	6.68771e-18
10.59	0.0635885	1.78177e-18
10.6	0.0635734	-1.74305e-18
10.61	0.0635582	1.50495e-17
10.62	0.0635431	6.43471e-18
10.63	0.0635279	8.33694e-18
10.64	0.0635127	1.03709e-17
10.65	0.0634975	-4.49182e-18
10.66	0.0634823	5.53807e-18
10.67	0.0634671	2.28109e-18
10.68	0.0634518	-2.47857e-19
10.69	0.0634366	1.14375e-17
10.7	0.0634214	-3.60351e-18
10.71	0.0634061	3.76962e-18
10.72	0.0633909	2.77556e-22
10.73	0.0633756	8.82905e-19
10.74	0.0633604	1.08701e-17
10.75	0.0633451	1.27592e-17
10.76	0.0633299	-4.21815e-18
10.77	0.0633147	8.54775e-18
10.78	0.0632994	8.52679e-18
10.79	0.0632842	5.64326e-18
10.8	0.063269	-2.64858e-18
10.81	0.0632538	-9.60884e-18
10.82	0.0632386	-5.25677e-18
10.83	0.0632234	1.25899e-18
10.84	0.0632082	-3.07213e-18
10.85	0.063193	-3.82222e-18
10.86	0.0631779	9.48908e-18
10.87	0.0631628	-6.01921e-18
10.88	0.0631477	4.50973e-18
10.89	0.0631326	-1.03015e-18
10.9	0.0631175	-9.20125e-18
10.91	0.0631025	5.18613e-18
10.92	0.0630874	-1.67394e-18
10.93	0.0630724	-2.39392e-18
10.94	0.0630575	6.04475e-18
10.95	0.0630425	6.36005e-18
10.96	0.0630276	8.36969e-18
10.97	0.0630128	8.27435e-18
10.98	0.0629979	-6.56378e-18
10.99	0.0629831	2.82482e-18
11	0.0629684	-4.44839e-18
11.01	0.0629536	7.41213e-18
11.02	0.0629389	4.87763e-18
11.03	0.0629243	5.63966e-18
11.04	0.0629097	-7.21367e-19
11.05	0.0628951	1.21445e-18
11.06	0.0628806	-6.81122e-19
11.07	0.0628661	1.7232e-18
11.08	0.0628517	6.64219e-18
11.09	0.0628373	4.09298e-18
11.1	0.062823	1.6695e-18
11.11	0.0628088	1.61537e-18
11.12	0.0627946	6.05654e-18
11.13	0.0627804	-5.59636e-18
11.14	0.0627663	5.94802e-19
11.15	0.0627523	-4.32959e-18
11.16	0.0627383	9.80535e-18
11.17	0.0627244	2.46039e-18
11.18	0.0627105	-3.8998e-18
11.19	0.0626968	5.64077e-18
11.2	0.062683	-6.82454e-18
11.21	0.0626694	3.93352e-18
11.22	0.0626558	-1.16672e-17
11.23	0.0626423	4.18179e-18
11.24	0.0626289	1.94997e-18
11.25	0.0626155	-9.5618e-19
11.26	0.0626023	4.32016e-19
11.27	0.062589	5.16323e-18
11.28	0.0625759	-2.47483e-18
11.29	0.0625629	-3.10516e-18
11.3	0.0625499	1.61357e-18
11.31	0.062537	6.01005e-18
11.32	0.0625242	-5.8592e-19
11.33	0.0625115	5.38042e-18
11.34	0.0624989	8.00249e-18
11.35	0.0624863	2.27429e-18
11.36	0.0624739	1.48992e-18
11.37	0.0624615	4.79367e-18
11.38	0.0624492	6.34687e-18
11.39	0.0624371	-3.63654e-18
11.4	0.062425	-2.53741e-18
11.41	0.062413	-4.28158e-18
11.42	0.0624011	1.11641e-17
11.43	0.0623893	1.42664e-18
11.44	0.0623776	6.76015e-18
11.45	0.062366	8.32029e-18
11.46	0.0623545	3.3773e-18
11.47	0.0623431	2.54921e-18
11.48	0.0623318	4.45616e-18
11.49	0.0623206	-1.46966e-18
11.5	0.0623095	-2.61929e-18
11.51	0.0622985	-1.43524e-18
11.52	0.0622876	1.53863e-18
11.53	0.0622768	-1.05346e-17
11.54	0.0622661	2.13732e-18
11.55	0.0622556	2.61069e-18
11.56	0.0622451	7.67109e-18
11.57	0.0622348	-1.7561e-18
11.58	0.0622245	7.22894e-19
11.59	0.0622144	-1.24359e-18
11.6	0.0622044	7.33719e-19
11.61	0.0621945	4.60645e-18
11.62	0.0621847	1.04995e-17
11.63	0.062175	3.95309e-18
11.64	0.0621655	-3.63043e-19
11.65	0.062156	6.35977e-18
11.66	0.0621467	4.00582e-18
11.67	0.0621375	-1.71738e-18
11.68	0.0621284	-8.79158e-19
11.69	0.0621194	1.13035e-18
11.7	0.0621105	5.32532e-18
11.71	0.0621018	1.30097e-17
11.72	0.0620932	-4.21108e-18
11.73	0.0620847	-1.07137e-19
11.74	0.0620763	1.44759e-18
11.75	0.062068	-1.56708e-18
11.76	0.0620598	9.57887e-18
11.77	0.0620518	1.50853e-17
11.78	0.0620439	-1.64799e-18
11.79	0.0620361	7.50872e-18
11.8	0.0620284	6.8627e-18
11.81	0.0620208	3.7581e-18
11.82	0.0620134	4.16084e-18
11.83	0.0620061	-6.09179e-18
11.84	0.0619989	1.09983e-17
11.85	0.0619918	6.16132e-18
11.86	0.0619848	6.47815e-19
11.87	0.061978	1.78649e-18
11.88	0.0619713	1.83645e-18
11.89	0.0619646	-1.40984e-18
11.9	0.0619582	-1.63661e-18
11.91	0.0619518	2.40155e-18
11.92	0.0619455	-2.18991e-18
11.93	0.0619394	-2.29969e-18
11.94	0.0619334	1.85837e-18
11.95	0.0619275	1.89987e-19
11.96	0.0619217	-3.60226e-18
11.97	0.061916	-4.46213e-18
11.98	0.0619105	1.7189e-18
11.99	0.0619051	4.2602e-18
12	0.0618997	1.18902e-17
12.01	0.0618945	4.06591e-18
12.02	0.0618895	-1.79301e-18
12.03	0.0618845	1.2404e-18
12.04	0.0618796	-1.21561e-17
12.05	0.0618749	4.99406e-18
12.06	0.0618702	-8.69027e-19
12.07	0.0618657	6.87755e-18
12.08	0.0618613	4.33598e-18
12.09	0.061857	1.09199e-17
12.1	0.0618528	-1.0103e-18
12.11	0.0618487	-2.66176e-19
12.12	0.0618447	8.51486e-18
12.13	0.0618408	6.39655e-18
12.14	0.0618371	1.27404e-17
12.15	0.0618334	1.28758e-17
12.16	0.0618299	3.79308e-18
12.17	0.0618264	-1.44051e-19
12.18	0.061823	7.97529e-18
12.19	0.0618198	4.40536e-18
12.2	0.0618166	4.03177e-18
12.21	0.0618136	-5.68268e-18
12.22	0.0618106	-4.9119e-18
12.23	0.0618078	1.22125e-20
12.24	0.061805	2.95319e-19
12.25	0.0618024	8.71053e-18
12.26	0.0617998	-1.44884e-18
12.27	0.0617973	-2.78472e-18
12.28	0.0617949	2.63373e-18
12.29	0.0617926	-1.59678e-18
12.3	0.0617904	1.08802e-19
12.31	0.0617883	-4.66238e-18
12.32	0.0617863	6.91891e-18
12.33	0.0617844	-4.14446e-18
12.34	0.0617825	9.73027e-18
12.35	0.0617807	3.56243e-18
12.36	0.0617791	5.52891e-18
12.37	0.0617774	1.80495e-18
12.38	0.0617759	-9.19209e-18
12.39	0.0617745	-2.07195e-18
12.4	0.0617731	-2.46608e-18
12.41	0.0617718	6.93667e-18
12.42	0.0617706	-9.57984e-18
12.43	0.0617694	4.39482e-18
12.44	0.0617684	5.70072e-18
12.45	0.0617674	8.02386e-18
12.46	0.0617664	4.28796e-18
12.47	0.0617656	6.1412e-18
12.48	0.0617648	5.61634e-18
12.49	0.061764	-4.67015e-18
12.5	0.0617634	-3.60073e-18
12.51	0.0617628	2.71172e-18
12.52	0.0617622	8.1371e-18
12.53	0.0617617	-3.4972e-20
12.54	0.0617613	-7.61613e-19
12.55	0.061761	7.47014e-18
12.56	0.0617606	-7.67025e-18
12.57	0.0617604	2.84911e-18
12.58	0.0617602	3.84331e-18
12.59	0.06176	4.44478e-18
12.6	0.0617599	-1.85352e-18
12.61	0.0617599	1.05399e-17
12.62	0.0617599	3.48083e-18
12.63	0.0617599	7.63584e-18
12.64	0.06176	1.23218e-17
12.65	0.0617601	1.47798e-18
12.66	0.0617603	-1.25067e-18
12.67	0.0617605	8.15986e-18
12.68	0.0617607	4.00235e-19
12.69	0.061761	4.47115e-18
12.7	0.0617613	-2.83967e-18
12.71	0.0617617	2.5574e-18
12.72	0.0617621	5.84727e-18
12.73	0.0617625	1.45772e-18
12.74	0.061763	7.3469e-18
12.75	0.0617634	1.01447e-18
12.76	0.061764	7.97418e-19
12.77	0.0617645	-1.3034e-18
12.78	0.061765	2.07889e-19
12.79	0.0617656	1.68393e-18
12.8	0.0617662	-8.59313e-19
12.81	0.0617669	-1.34615e-19
12.82	0.0617675	3.61211e-18
12.83	0.0617682	1.13018e-17
12.84	0.0617689	-9.37278e-18
12.85	0.0617696	7.25975e-18
12.86	0.0617703	-1.28592e-18
12.87	0.061771	2.97901e-18
12.88	0.0617717	-8.20455e-19
12.89	0.0617725	-1.19044e-18
12.9	0.0617732	-3.73673e-18
12.91	0.061774	3.50553e-18
12.92	0.0617748	-6.08291e-18
12.93	0.0617756	1.51185e-18
12.94	0.0617764	8.2237e-18
12.95	0.0617772	1.40801e-17
12.96	0.0617779	-5.49255e-18
12.97	0.0617787	1.15072e-17
12.98	0.0617795	2.95541e-18
12.99	0.0617803	7.72493e-18
13	0.0617811	-2.53464e-18
13.01	0.0617819	-3.57464e-18
13.02	0.0617827	1.58679e-18
13.03	0.0617835	6.07875e-18
13.04	0.0617843	-4.78256e-18
13.05	0.0617851	-2.33924e-18
13.06	0.0617858	3.5108e-18
13.07	0.0617866	-2.45998e-18
13.08	0.0617873	2.01228e-18
13.09	0.0617881	2.92794e-18
13.1	0.0617888	-3.09558e-18
13.11	0.0617895	6.09846e-18
13.12	0.0617902	-2.84217e-19
13.13	0.0617909	9.08162e-19
13.14	0.0617916	6.2636e-18
13.15	0.0617923	-1.00753e-18
13.16	0.0617929	1.5446e-18
13.17	0.0617935	3.90521e-19
13.18	0.0617942	9.12881e-19
13.19	0.0617948	6.99996e-19
13.2	0.0617953	-9.18071e-18
13.21	0.0617959	-1.19293e-18
13.22	0.0617964	4.27547e-18
13.23	0.061797	1.91402e-18
13.24	0.0617975	-6.86673e-19
13.25	0.061798	6.58418e-18
13.26	0.0617984	6.43652e-19
13.27	0.0617989	4.71845e-20
13.28	0.0617993	4.37872e-18
13.29	0.0617997	3.91631e-18
13.3	0.0618001	2.15661e-19
13.31	0.0618004	2.00395e-19
13.32	0.0618007	2.54796e-19
13.33	0.061801	3.93852e-18
13.34	0.0618013	4.6993e-18
13.35	0.0618016	5.47395e-18
13.36	0.0618018	-1.00808e-18
13.37	0.061802	-3.98431e-18
13.38	0.0618022	-1.47771e-18
13.39	0.0618024	-1.26676e-18
13.4	0.0618025	1.85296e-18
13.41	0.0618026	-5.27356e-21
13.42	0.0618027	7.78627e-18
13.43	0.0618027	2.71172e-18
13.44	0.0618028	3.79419e-19
13.45	0.0618028	-2.97012e-18
13.46	0.0618028	4.25326e-18
13.47	0.0618027	-5.42955e-18
13.48	0.0618027	-4.43257e-18
13.49	0.0618026	3.24379e-18
13.5	0.0618025	5.32629e-18
13.51	0.0618023	1.41859e-18
13.52	0.0618022	7.47624e-18
13.53	0.061802	-1.99341e-18
13.54	0.0618018	1.24512e-18
13.55	0.0618015	1.68227e-18
13.56	0.0618013	7.07351e-18
13.57	0.061801	9.73666e-19
13.58	0.0618007	6.39877e-18
13.59	0.0618004	9.68947e-19
13.6	0.0618	-1.59039e-19
13.61	0.0617997	6.54782e-18
13.62	0.0617993	1.44523e-18
13.63	0.0617989	3.36758e-18
13.64	0.0617984	9.24649e-18
13.65	0.061798	-1.36224e-18
13.66	0.0617975	1.57402e-18
13.67	0.061797	-3.07837e-18
13.68	0.0617965	4.90358e-18
13.69	0.061796	1.93928e-18
13.7	0.0617955	4.29712e-18
13.71	0.0617949	3.12111e-18
13.72	0.0617944	3.71037e-18
13.73	0.0617938	8.13238e-20
13.74	0.0617932	4.04898e-18
13.75	0.0617926	2.63428e-18
13.76	0.0617919	-1.93456e-18
13.77	0.0617913	3.73868e-18
13.78	0.0617907	3.38979e-18
13.79	0.06179	8.45157e-19
13.8	0.0617893	7.01522e-18
13.81	0.0617887	2.64788e-19
13.82	0.061788	2.01478e-18
13.83	0.0617873	-7.38298e-19
13.84	0.0617866	3.67761e-18
13.85	0.0617859	6.69437e-18
13.86	0.0617852	4.41397e-18
13.87	0.0617845	4.82947e-19
13.88	0.0617838	7.84151e-18
13.89	0.061783	1.55154e-19
13.9	0.0617823	-1.87822e-18
13.91	0.0617816	3.33539e-18
13.92	0.0617809	-7.99361e-19
13.93	0.0617802	2.58682e-18
13.94	0.0617795	1.59317e-18
13.95	0.0617788	5.18752e-18
13.96	0.0617781	-9.71723e-19
13.97	0.0617774	1.91125e-18
13.98	0.0617767	-2.83273e-18
13.99	0.061776	2.46136e-18
14	0.0617754	2.86465e-18
14.01	0.0617747	3.05866e-18
14.02	0.0617741	2.63956e-19
14.03	0.0617734	-3.78586e-18
14.04	0.0617728	-6.32272e-19
14.05	0.0617722	1.49658e-18
14.06	0.0617716	-7.74103e-19
14.07	0.061771	4.09728e-18
14.08	0.0617705	-1.54349e-18
14.09	0.0617699	3.06477e-18
14.1	0.0617694	5.65714e-18
14.11	0.0617689	1.50435e-18
14.12	0.0617685	-5.82034e-19
14.13	0.061768	-7.1082e-19
14.14	0.0617676	1.00792e-17
14.15	0.0617672	-5.82867e-21
14.16	0.0617668	2.85022e-18
14.17	0.0617665	4.43395e-18
14.18	0.0617662	-1.59567e-18
14.19	0.0617659	4.50889e-18
14.2	0.0617657	3.80251e-18
14.21	0.0617655	3.57381e-18
14.22	0.0617653	6.7546e-18
14.23	0.0617651	1.71224e-18
14.24	0.061765	-8.64586e-19
14.25	0.0617649	3.53106e-18
14.26	0.0617649	3.7137e-18
14.27	0.0617649	3.27155e-18
14.28	0.061765	4.24549e-18
14.29	0.0617651	3.75255e-19
14.3	0.0617652	5.78787e-18
14.31	0.0617654	-6.11733e-19
14.32	0.0617656	2.49106e-18
14.33	0.0617659	4.60326e-18
14.34	0.0617662	-5.47062e-19
14.35	0.0617665	2.04142e-18
14.36	0.061767	4.07202e-18
14.37	0.0617674	7.07739e-18
14.38	0.0617679	-2.84245e-18
14.39	0.0617685	6.18311e-18
14.4	0.0617691	-9.56735e-19
14.41	0.0617698	-3.87246e-18
14.42	0.0617706	-1.03362e-18
14.43	0.0617714	4.51111e-18
14.44	0.0617722	3.71675e-18
14.45	0.0617731	9.41469e-19
14.46	0.0617741	3.97071e-18
14.47	0.0617751	1.2873e-18
14.48	0.0617762	5.74069e-18
14.49	0.0617774	3.13694e-18
14.5	0.0617786	3.35426e-18
14.51	0.0617799	7.15372e-18
14.52	0.0617812	6.38434e-18
14.53	0.0617826	5.88724e-18
14.54	0.0617841	-3.2907e-18
14.55	0.0617857	6.20504e-18
14.56	0.0617873	2.15383e-18
14.57	0.061789	2.59293e-18
14.58	0.0617908	1.1155e-18
14.59	0.0617926	3.89078e-18
14.6	0.0617945	-3.10585e-19
14.61	0.0617965	-9.12603e-19
14.62	0.0617985	1.99202e-18
14.63	0.0618006	6.25555e-18
14.64	0.0618029	4.21052e-19
14.65	0.0618051	4.9874e-18
14.66	0.0618075	6.1065e-18
14.67	0.0618099	-1.01252e-18
14.68	0.0618124	2.31315e-18
14.69	0.061815	-3.22103e-18
14.7	0.0618177	3.66401e-18
14.71	0.0618204	2.158e-18
14.72	0.0618233	2.08916e-18
14.73	0.0618262	4.89248e-18
14.74	0.0618292	2.43999e-18
14.75	0.0618322	2.03754e-18
14.76	0.0618354	3.50359e-18
14.77	0.0618386	-3.63598e-20
14.78	0.0618419	-2.08167e-18
14.79	0.0618453	-1.41942e-18
14.8	0.0618488	3.16414e-18
14.81	0.0618524	-8.17957e-19
14.82	0.0618561	8.08242e-19
14.83	0.0618598	2.60653e-18
14.84	0.0618636	5.82784e-18
14.85	0.0618675	3.56021e-18
14.86	0.0618715	-2.23155e-19
14.87	0.0618756	1.4308e-18
14.88	0.0618798	2.76223e-18
14.89	0.0618841	6.84452e-19
14.9	0.0618884	-1.19377e-18
14.91	0.0618928	-2.50355e-18
14.92	0.0618974	2.74003e-18
14.93	0.061902	5.95413e-18
14.94	0.0619066	5.02653e-18
14.95	0.0619114	3.62127e-18
14.96	0.0619163	3.41421e-18
14.97	0.0619213	-5.25691e-19
14.98	0.0619263	1.73389e-18
14.99	0.0619314	1.74499e-18
15	0.0619366	5.11285e-18
15.01	0.0619419	3.08864e-18
15.02	0.0619473	3.84942e-18
15.03	0.0619528	-4.17166e-19
15.04	0.0619584	6.3588e-18
15.05	0.061964	4.07702e-18
15.06	0.0619698	3.14332e-18
15.07	0.0619756	1.98952e-18
15.08	0.0619815	-2.72005e-19
15.09	0.0619875	2.6365e-18
15.1	0.0619936	1.08774e-18
15.11	0.0619997	4.22024e-18
15.12	0.062006	6.27415e-18
15.13	0.0620123	7.29694e-19
15.14	0.0620187	5.34434e-18
15.15	0.0620253	2.55185e-18
15.16	0.0620318	1.72556e-18
15.17	0.0620385	1.61454e-18
15.18	0.0620453	5.30354e-18
15.19	0.0620521	3.12611e-18
15.2	0.062059	2.36478e-19
15.21	0.062066	3.7581e-18
15.22	0.0620731	5.31714e-18
15.23	0.0620803	4.41674e-18
15.24	0.0620875	4.20608e-18
15.25	0.0620948	2.35367e-19
15.26	0.0621022	3.02869e-18
15.27	0.0621097	3.33622e-18
15.28	0.0621172	-1.70697e-19
15.29	0.0621249	3.16469e-18
15.3	0.0621326	2.76806e-18
15.31	0.0621404	3.23991e-18
15.32	0.0621482	3.71203e-18
15.33	0.0621561	2.07667e-18
15.34	0.0621642	-8.4821e-19
15.35	0.0621722	1.36641e-18
15.36	0.0621804	7.87703e-19
15.37	0.0621886	2.15217e-18
15.38	0.0621969	1.60483e-18
15.39	0.0622052	2.92988e-18
15.4	0.0622137	-3.43059e-19
15.41	0.0622222	2.74586e-18
